name,date,total,state,lon,lat
Frambuesa,01/10/2020,120,cdmx,-99.1668338701129,19.469560165494247
Poniente,04/09/2020,187,cdmx,-99.14684101939201,19.4936212092289
San mateo,19/05/2020,145,cdmx,-99.24650251865386,19.560884508159972
Tepozanes,05/03/2020,95,edo mex,-98.98960590362549,19.380992265461657
Lerdo,11/03/2020,13,edo mex,-99.66294765472412,19.292025868173162
Attlac,05/10/2020,150,puebla,-98.21631431579588,19.07949782514179
Calle 27,17/06/2020,84,yucatan,-89.64345932006836,20.930057389793976
San Nicolas,16/06/2020,99,nuevo leon,-100.2996826171875,25.703683400323097
Navarrete,08/07/2020,66,sonora,-110.96680641174315,29.08664547742972
Cristobal Colon,20/08/2020,83,jalisco,-103.35808753967284,20.659690859760936
Patria,15/10/2020,68,jalisco,-103.35992753505707,20.620960904932378
Rio Nilo,08/02/2020,48,jalisco,-103.29045295715332,20.64455145786187
Reforma,01/11/2020,69,puebla,-98.23657035827637,19.06564674722992
Vicente Suarez,05/12/2020,62,puebla,-98.16354990005493,19.042119570867666
Central Norte,03/04/2020,45,chiapas,-93.11419486999512,16.763577193637815
